method,num_threads,iterations,counter,time_s,correct
Naive,8,100000,217001,0.0051931,0
Mutex,8,100000,800000,0.0306353,1
Spinlock,8,100000,800000,0.118386,1
CAS,8,100000,800000,0.0425627,1
Naive,8,500000,1193521,0.0202631,0
Mutex,8,500000,4000000,0.213828,1
Spinlock,8,500000,4000000,0.88409,1
CAS,8,500000,4000000,0.283917,1
Naive,8,1000000,2240086,0.0429765,0
Mutex,8,1000000,8000000,0.427551,1
Spinlock,8,1000000,8000000,1.73425,1
CAS,8,1000000,8000000,0.560482,1
Naive,8,5000000,9142182,0.226957,0
Mutex,8,5000000,40000000,2.11931,1
Spinlock,8,5000000,40000000,6.74674,1
CAS,8,5000000,40000000,2.71722,1
Naive,8,10000000,17598661,0.452743,0
Mutex,8,10000000,80000000,4.23935,1
Spinlock,8,10000000,80000000,14.2044,1
CAS,8,10000000,80000000,5.42368,1
