method,num_threads,counter,time_s
Naive,1,500000,0.0021082
Mutex,1,500000,0.0128536
Spinlock,1,500000,0.0083528
CAS,1,500000,0.0116037
Naive,2,554011,0.0045931
Mutex,2,1000000,0.041865
Spinlock,2,1000000,0.0930509
CAS,2,1000000,0.0382449
Naive,4,622029,0.0126924
Mutex,4,2000000,0.071092
Spinlock,4,2000000,0.336272
CAS,4,2000000,0.129979
Naive,8,1111566,0.0252209
Mutex,8,4000000,0.213445
Spinlock,8,4000000,0.384229
CAS,8,4000000,0.294668
Naive,16,2815985,0.0467004
Mutex,16,8000000,0.507116
Spinlock,16,8000000,0.905222
CAS,16,8000000,0.347957
